Image ID,True,Pred
aiz_065.jpg,100.0,110.000885
aiz_066.jpg,100.0,109.385704
aiz_067.jpg,100.0,104.0604
aiz_068.jpg,100.0,108.86368
aiz_069.jpg,100.0,107.385506
aiz_070.jpg,100.0,106.94985
aiz_071.jpg,100.0,102.18918
aiz_072.jpg,100.0,99.33766
aiz_073.jpg,100.0,105.64867
fhl_141.jpg,100.0,86.71042
fit_242.jpg,100.0,110.10737
fit_248.jpg,100.0,86.494125
fkd_188.jpg,100.0,88.7581
fmv_079.jpg,100.0,86.7128
fmv_080.jpg,100.0,83.37442
fmv_081.jpg,100.0,93.54047
fmv_082.jpg,100.0,104.994606
fmv_083.jpg,100.0,95.320435
fmv_084.jpg,100.0,77.25842
fmv_085.jpg,100.0,87.23009
fmv_086.jpg,100.0,89.51496
fmv_087.jpg,100.0,99.68486
fmv_088.jpg,100.0,98.6793
fmv_089.jpg,100.0,100.648636
fmv_090.jpg,100.0,101.14251
fmv_091.jpg,100.0,104.30325
fmv_092.jpg,100.0,105.909966
fmv_093.jpg,100.0,108.61543
fmv_094.jpg,100.0,107.161415
fmv_095.jpg,100.0,107.25745
fmv_096.jpg,100.0,111.56677
fmv_097.jpg,100.0,111.9306
fmv_098.jpg,100.0,106.86899
fmv_099.jpg,100.0,95.93888
fmv_100.jpg,100.0,103.06257
fmv_101.jpg,100.0,111.01654
fmv_102.jpg,100.0,103.502075
fmv_103.jpg,100.0,105.785484
fmv_104.jpg,100.0,99.57388
fmv_105.jpg,100.0,98.65201
fmv_106.jpg,100.0,95.765396
fmv_107.jpg,100.0,93.16504
fmv_108.jpg,100.0,95.148026
fmv_109.jpg,100.0,96.49324
frh_112.jpg,100.0,121.183556
frh_198.jpg,100.0,99.863174
frh_199.jpg,100.0,110.00052
frt_197.jpg,100.0,80.91048
gxi_150.jpg,100.0,89.59994
hep_102.jpg,100.0,107.742035
hep_103.jpg,100.0,94.25845
hep_104.jpg,100.0,91.16376
hep_105.jpg,100.0,86.42479
hep_106.jpg,100.0,91.896194
hep_107.jpg,100.0,85.811966
hhi_122.jpg,100.0,106.13348
hzg_180.jpg,100.0,90.86892
hzg_181.jpg,100.0,89.92195
hzg_182.jpg,100.0,89.173065
hzg_183.jpg,100.0,105.11755
hzg_184.jpg,100.0,111.54439
hzg_185.jpg,100.0,104.02597
hzg_186.jpg,100.0,101.20804
hzg_187.jpg,100.0,95.55757
hzg_188.jpg,100.0,92.61149
hzg_189.jpg,100.0,96.24588
iiz_298.jpg,100.0,89.74158
iiz_299.jpg,100.0,92.74946
iiz_317.jpg,100.0,102.74259
iiz_318.jpg,100.0,101.76613
ilj_122.jpg,100.0,64.68606
ipk_048.jpg,100.0,78.81855
jgq_078.jpg,100.0,100.56892
jgq_079.jpg,100.0,103.42882
jgq_080.jpg,100.0,106.37669
jgq_081.jpg,100.0,106.323784
jgq_082.jpg,100.0,103.311295
jgq_083.jpg,100.0,102.55357
kop_133.jpg,100.0,104.0469
lhc_130.jpg,100.0,114.71542
lhc_131.jpg,100.0,115.421135
lhc_132.jpg,100.0,118.18485
lhc_133.jpg,100.0,119.55591
lhc_134.jpg,100.0,118.85319
mdy_046.jpg,100.0,76.74682
