Image Path,Wind Speed,Event,Mask Path
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/82/ycz/ycz_112.jpg,82,ycz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/82/ycz/ycz_112_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/92/yit/yit_193.jpg,92,yit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/92/yit/yit_193_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/57/kdd/kdd_116.jpg,57,kdd,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/57/kdd/kdd_116_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/148/fit/fit_032.jpg,148,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/148/fit/fit_032_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/39/ble/ble_229.jpg,39,ble,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/39/ble/ble_229_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/141/fit/fit_028.jpg,141,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/141/fit/fit_028_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/51/agl/agl_175.jpg,51,agl,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/51/agl/agl_175_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/138/fit/fit_057.jpg,138,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/138/fit/fit_057_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/117/mdy/mdy_023.jpg,117,mdy,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/117/mdy/mdy_023_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/133/frt/frt_177.jpg,133,frt,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/133/frt/frt_177_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/153/fit/fit_036.jpg,153,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/153/fit/fit_036_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/61/wyn/wyn_081.jpg,61,wyn,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/61/wyn/wyn_081_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/76/hhi/hhi_106.jpg,76,hhi,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/76/hhi/hhi_106_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/79/gku/gku_116.jpg,79,gku,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/79/gku/gku_116_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/101/ipk/ipk_049.jpg,101,ipk,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/101/ipk/ipk_049_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/93/mca/mca_135.jpg,93,mca,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/93/mca/mca_135_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/46/nyc/nyc_114.jpg,46,nyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/46/nyc/nyc_114_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/100/tpw/tpw_099.jpg,100,tpw,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/100/tpw/tpw_099_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/22/okk/okk_118.jpg,22,okk,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/22/okk/okk_118_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/42/ycz/ycz_175.jpg,42,ycz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/42/ycz/ycz_175_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/44/qlc/qlc_027.jpg,44,qlc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/44/qlc/qlc_027_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/129/fit/fit_138.jpg,129,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/129/fit/fit_138_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/126/iiz/iiz_236.jpg,126,iiz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/126/iiz/iiz_236_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/35/zvb/zvb_073.jpg,35,zvb,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/35/zvb/zvb_073_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/102/aiz/aiz_037.jpg,102,aiz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/102/aiz/aiz_037_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/103/bib/bib_048.jpg,103,bib,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/103/bib/bib_048_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/150/fit/fit_033.jpg,150,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/150/fit/fit_033_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/29/ykj/ykj_187.jpg,29,ykj,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/29/ykj/ykj_187_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/24/hgj/hgj_211.jpg,24,hgj,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/24/hgj/hgj_211_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/121/frh/frh_156.jpg,121,frh,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/121/frh/frh_156_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/130/hep/hep_079.jpg,130,hep,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/130/hep/hep_079_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/87/gku/gku_108.jpg,87,gku,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/87/gku/gku_108_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/84/wxl/wxl_121.jpg,84,wxl,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/84/wxl/wxl_121_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/68/ohj/ohj_256.jpg,68,ohj,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/68/ohj/ohj_256_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/105/tcn/tcn_114.jpg,105,tcn,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/105/tcn/tcn_114_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/104/frh/frh_191.jpg,104,frh,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/104/frh/frh_191_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/56/fwn/fwn_150.jpg,56,fwn,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/56/fwn/fwn_150_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/124/owv/owv_097.jpg,124,owv,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/124/owv/owv_097_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/114/rxs/rxs_077.jpg,114,rxs,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/114/rxs/rxs_077_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/78/yit/yit_206.jpg,78,yit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/78/yit/yit_206_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/109/qfa/qfa_095.jpg,109,qfa,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/109/qfa/qfa_095_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/159/fit/fit_042.jpg,159,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/159/fit/fit_042_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/16/rib/rib_370.jpg,16,rib,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/16/rib/rib_370_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/90/vni/vni_146.jpg,90,vni,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/90/vni/vni_146_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/81/bic/bic_134.jpg,81,bic,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/81/bic/bic_134_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/125/hep/hep_060.jpg,125,hep,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/125/hep/hep_060_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/38/gil/gil_027.jpg,38,gil,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/38/gil/gil_027_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/107/frt/frt_159.jpg,107,frt,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/107/frt/frt_159_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/17/zib/zib_095.jpg,17,zib,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/17/zib/zib_095_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/21/bdr/bdr_204.jpg,21,bdr,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/21/bdr/bdr_204_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/77/wxl/wxl_234.jpg,77,wxl,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/77/wxl/wxl_234_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/112/roe/roe_117.jpg,112,roe,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/112/roe/roe_117_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/128/iiz/iiz_233.jpg,128,iiz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/128/iiz/iiz_233_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/118/hcg/hcg_156.jpg,118,hcg,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/118/hcg/hcg_156_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/134/frh/frh_139.jpg,134,frh,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/134/frh/frh_139_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/97/mca/mca_130.jpg,97,mca,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/97/mca/mca_130_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/74/yit/yit_127.jpg,74,yit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/74/yit/yit_127_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/20/rib/rib_361.jpg,20,rib,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/20/rib/rib_361_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/49/vgg/vgg_176.jpg,49,vgg,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/49/vgg/vgg_176_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/144/nyc/nyc_072.jpg,144,nyc,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/144/nyc/nyc_072_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/147/fit/fit_049.jpg,147,fit,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/147/fit/fit_049_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/15/xog/xog_203.jpg,15,xog,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/15/xog/xog_203_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/85/gxi/gxi_180.jpg,85,gxi,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/85/gxi/gxi_180_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/72/iiz/iiz_441.jpg,72,iiz,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/72/iiz/iiz_441_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/111/ohj/ohj_105.jpg,111,ohj,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/111/ohj/ohj_105_mask.jpg
/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/60/xze/xze_204.jpg,60,xze,/home/vikas/Documents/Final_Dance/TEST/SPEED_WISE/60/xze/xze_204_mask.jpg
